method,seed,fold,n_test,n_test_papers,roc_auc,pr_auc,mcc,f1,balanced_accuracy,youden_j_balacc,thr_mcc,thr_f1,thr_balacc,thr_youden
fable + paper-bagging 25,0,3,862,20,0.7122044570652509,0.8615334551673663,0.34521872670738873,0.8691650230111768,0.6977359713562565,0.6977359713562565,0.8858009576797485,0.19287645816802979,0.8941516876220703,0.8941516876220703
fable + paper-bagging 25,0,4,880,16,0.6910330124685056,0.8679521001116908,0.3000230436246275,0.872160934458144,0.6551815721658735,0.6551815721658735,0.7866196632385254,0.07974434643983841,0.7866196632385254,0.7866196632385254
fable + paper-bagging 25,1,0,1010,13,0.7292881248105128,0.8791290125411108,0.3214835259819971,0.8213851761846902,0.6359610538715017,0.6359610538715017,0.801861047744751,0.13898330926895142,0.8611389994621277,0.8611389994621277
fable + paper-bagging 25,1,1,895,19,0.7632077856420627,0.9182495119978686,0.31174645137766,0.8692356285533797,0.6726175429726997,0.6726175429726997,0.6581863164901733,0.06018173694610596,0.8775336742401123,0.8775336742401123
fable + paper-bagging 25,1,2,842,18,0.71845220695703,0.8770504751968509,0.2928659067778481,0.8505906879777624,0.6169248757673195,0.6169248757673195,0.44759905338287354,0.05161963775753975,0.7164369225502014,0.7164369225502014
fable + paper-bagging 25,1,3,878,20,0.730163358459866,0.871164817465062,0.3717638036912932,0.8663653970303422,0.6804430621251719,0.6804430621251719,0.7186009287834167,0.029628602787852287,0.7654513716697693,0.7654513716697693
fable + paper-bagging 25,1,4,874,16,0.6528861096168789,0.8538711931407266,0.15589961008704106,0.8722580645161291,0.5650812862351324,0.5650812862351324,0.7488271594047546,0.02665613405406475,0.7973517775535583,0.7973517775535583
fable + paper-bagging 25,2,0,1005,13,0.7284085949473726,0.8913333518675662,0.22616026065449585,0.8473988439306358,0.637663286745227,0.637663286745227,0.6360578536987305,0.06977834552526474,0.6935293078422546,0.6935293078422546
fable + paper-bagging 25,2,1,886,18,0.6634847708962921,0.877871174060187,0.18396104229739885,0.8706182281708095,0.5990162208165944,0.5990162208165944,0.8079521059989929,0.028220778331160545,0.8159655928611755,0.8159655928611755
fable + paper-bagging 25,2,2,858,19,0.6721526037315511,0.8484768050983824,0.1673432983749615,0.8486082824168364,0.6055137844611529,0.6055137844611529,0.6807985901832581,0.05292797088623047,0.7784528136253357,0.7784528136253357
fable + paper-bagging 25,2,3,866,15,0.7926346475008947,0.927604244672562,0.38827346897045983,0.8693333333333333,0.7214302755576762,0.7214302755576762,0.7101535797119141,0.07442480325698853,0.7101535797119141,0.7101535797119141
fable + paper-bagging 25,2,4,884,21,0.6235999856316679,0.8245274211533411,0.2318961139971716,0.8699551569506726,0.6120478465462121,0.6120478465462121,0.8301582932472229,0.020297562703490257,0.877705991268158,0.877705991268158
