paper,y_true,y_pred_RD,y_pred_RD_BT
"Kimzey, John Howard. ""Flammability During Weightlessness."" NASA Technical Memorandum NASA TM X-58001, May 1966.",3.81,63.15105038937159,72.18515728067419
"Kimzey, John Howard. ""Flammability During Weightlessness."" NASA Technical Memorandum NASA TM X-58001, May 1966.",5.08,55.2374504954586,58.86632740582294
"Kimzey, John Howard. ""Flammability During Weightlessness."" NASA Technical Memorandum NASA TM X-58001, May 1966.",10.16,33.474825148477585,36.46781896755931
"Kimzey, John Howard. ""Flammability During Weightlessness."" NASA Technical Memorandum NASA TM X-58001, May 1966.",2.54,43.49028548695508,36.96636427719512
"Kimzey, John Howard. ""Flammability During Weightlessness."" NASA Technical Memorandum NASA TM X-58001, May 1966.",15.24,35.78739437424399,34.57293270114586
"Kimzey, John Howard. ""Flammability During Weightlessness."" NASA Technical Memorandum NASA TM X-58001, May 1966.",17.78,38.79530848772572,38.17880118866186
"Kimzey, John Howard. ""Flammability During Weightlessness."" NASA Technical Memorandum NASA TM X-58001, May 1966.",2.032,34.80863203513937,30.78146843944416
"Kimzey, John Howard. ""Flammability During Weightlessness."" NASA Technical Memorandum NASA TM X-58001, May 1966.",3.81,23.669374097682642,32.76422084817167
"Kimzey, John Howard. ""Flammability During Weightlessness."" NASA Technical Memorandum NASA TM X-58001, May 1966.",1.016,0.3611378783542535,0.45733905842107664
"Kimzey, John Howard. ""Flammability During Weightlessness."" NASA Technical Memorandum NASA TM X-58001, May 1966.",12.7,55.55136951253049,58.83703964903321
"Kimzey, John Howard. ""Flammability During Weightlessness."" NASA Technical Memorandum NASA TM X-58001, May 1966.",27.94,33.334533157941166,38.126788282380325
"Kimzey, John Howard. ""Flammability During Weightlessness."" NASA Technical Memorandum NASA TM X-58001, May 1966.",2.032,31.376950408556766,21.150176782376818
"Konno, Yusuke, et al. ""Opposed-Flow Flame Spread and Extinction in Electric Wires: The Effects of Gravity, External Radiant Heat Flux, and Wire Characteristics on Wire Flammability."" Fire Technology 56 (2020): 131-148.",0.23,2.652769133254531,2.7022011425886583
"Konno, Yusuke, et al. ""Opposed-Flow Flame Spread and Extinction in Electric Wires: The Effects of Gravity, External Radiant Heat Flux, and Wire Characteristics on Wire Flammability."" Fire Technology 56 (2020): 131-148.",0.3,2.65308606499219,2.7022638817962568
"Konno, Yusuke, et al. ""Opposed-Flow Flame Spread and Extinction in Electric Wires: The Effects of Gravity, External Radiant Heat Flux, and Wire Characteristics on Wire Flammability."" Fire Technology 56 (2020): 131-148.",0.45,2.6521070375903175,2.700645974222785
"Konno, Yusuke, et al. ""Opposed-Flow Flame Spread and Extinction in Electric Wires: The Effects of Gravity, External Radiant Heat Flux, and Wire Characteristics on Wire Flammability."" Fire Technology 56 (2020): 131-148.",0.64,2.653026346132385,2.699499544680122
"Konno, Yusuke, et al. ""Opposed-Flow Flame Spread and Extinction in Electric Wires: The Effects of Gravity, External Radiant Heat Flux, and Wire Characteristics on Wire Flammability."" Fire Technology 56 (2020): 131-148.",0.35,2.5711761096659735,2.5975800838777134
"Konno, Yusuke, et al. ""Opposed-Flow Flame Spread and Extinction in Electric Wires: The Effects of Gravity, External Radiant Heat Flux, and Wire Characteristics on Wire Flammability."" Fire Technology 56 (2020): 131-148.",0.55,2.6525732398549295,2.7014227235698915
"Konno, Yusuke, et al. ""Opposed-Flow Flame Spread and Extinction in Electric Wires: The Effects of Gravity, External Radiant Heat Flux, and Wire Characteristics on Wire Flammability."" Fire Technology 56 (2020): 131-148.",0.57,2.6521070375903175,2.700645974222785
"Konno, Yusuke, et al. ""Opposed-Flow Flame Spread and Extinction in Electric Wires: The Effects of Gravity, External Radiant Heat Flux, and Wire Characteristics on Wire Flammability."" Fire Technology 56 (2020): 131-148.",0.72,2.653026346132385,2.699499544680122
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",2.5,2.6038780032982705,2.814979545998015
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",2.1,2.51525001689557,2.4855639845166655
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",3.5,2.5173428318409066,2.4841215682271325
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",3.9,2.5396932484815418,2.483071905568221
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",4.5,3.0702118088649986,3.073416978909178
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",1.9,2.6038780032982705,2.814979545998015
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",2.6,2.585472436649394,2.8067771146115645
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",4.2,2.5813524295214303,2.8003588343493258
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",5.2,3.1649618278828373,3.155742418593903
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",5.0,3.1487785196675984,3.154354434284251
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",2.8,2.541532857211566,2.666053694895258
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",3.8,2.555683371069438,2.6647255987799863
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",4.2,3.093447457769703,3.0906039926723485
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",1.2,2.51525001689557,2.4855639845166655
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",2.5,2.5173428318409066,2.4841215682271325
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",3.6,2.5396932484815418,2.483071905568221
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",3.8,3.0702118088649986,3.073416978909178
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",1.8,2.4928391025352212,2.376357499225899
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",2.5,2.5026602142461147,2.379099504025105
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",2.8,2.9989953763750052,3.054331753764176
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",2.0,2.5841070639535317,2.7591299830372216
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",3.0,2.5709243217164577,2.753348382154519
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",4.2,2.5719721941922673,2.7487515722931186
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",5.5,3.1464629525392684,3.1540422898408775
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",4.8,3.1121226183524713,3.1524028812095626
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",2.7,2.5387045834098263,2.6127777033662847
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",3.6,2.5462037542416516,2.614752947639476
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",4.6,3.0729255663488706,3.089303400533732
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",1.8,2.4962441146395853,2.3550022399015496
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",2.4,2.5155916548362582,2.35438461693804
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",3.5,2.5305924744597195,2.3538358374290254
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",3.8,3.050383693352217,3.0702753811373436
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",1.4,2.4787032264383924,2.329570459369641
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",2.4,2.4929339808729605,2.3364015252093098
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",2.0,1.6612196892993634,1.608378044439231
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",2.3,1.6869119321633113,1.6059621044760948
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",2.2,1.855,1.855
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",2.2,1.591217250055233,1.6004709854354904
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",2.1,1.6304606496814749,1.5640625630421785
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",2.1,1.5861342975422748,1.5567047506728615
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",2.0,1.5824675432152973,1.555732424267244
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",1.9,1.44,1.44
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",1.6,1.583436664658686,1.5216994034057578
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",1.8,1.568110011431739,1.5680801626302763
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",1.7,1.5981520465452403,1.5570319780552477
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",1.5,1.561977957758092,1.5740706177581305
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",1.4,1.6077762264796043,1.5585801744812184
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",1.3,1.6593370567589905,1.6031123371264482
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",1.5,1.6612196892993634,1.608378044439231
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",1.6,1.6869119321633113,1.6059621044760948
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",2.0,1.855,1.855
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",2.4,1.591217250055233,1.6004709854354904
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",2.0,1.5861342975422748,1.5567047506728615
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",1.3,1.5824675432152973,1.555732424267244
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",1.5,1.44,1.44
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",1.5,1.583436664658686,1.5216994034057578
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",1.2,1.568110011431739,1.5680801626302763
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",1.1,1.5981520465452403,1.5570319780552477
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",1.1,1.22,1.22
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",1.1,1.581304977990066,1.5176998963542816
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",1.0,1.5361709816509317,1.4806091985481886
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",0.9,1.6593370567589905,1.6031123371264482
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",1.5,1.6124360409682545,1.6007994742162928
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",1.5,1.6285171395170994,1.5959937024120345
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",1.8,1.69,1.69
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",2.4,1.5889812393311453,1.60111729440053
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",1.7,1.51,1.51
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",2.0,1.5843109062624543,1.5652820142756436
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",1.2,1.5621926253606837,1.544324793585221
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",1.4,1.38,1.38
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",1.5,1.5824045847950374,1.5235779623811092
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",1.2,1.4710999607864408,1.5209373327094409
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",1.1,1.5242283912910464,1.5469652240017757
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",1.1,1.580707985197175,1.5014650124645148
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",2.5,1.6705378618896263,1.7515830615036765
