paper,y_true,y_pred_RD,y_pred_RD_BT
"Kumar, Vipin, Prema Prescilla T., Amit Kumar, Akash Gupta, and Payal Sharma. ""An Experimental Study of Opposed Flame Spread along Various Thin Fuel Configurations in 0."" 0 Science and Technology 36.64 (2024).",8.4394366197183,0.993702702702703,1.0178923076923079
"Kumar, Vipin, Prema Prescilla T., Amit Kumar, Akash Gupta, and Payal Sharma. ""An Experimental Study of Opposed Flame Spread along Various Thin Fuel Configurations in 0."" 0 Science and Technology 36.64 (2024).",10.2647887323943,0.993702702702703,1.0178923076923079
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",5.29,0.993702702702703,1.0178923076923079
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",2.89,0.993702702702703,1.0178923076923079
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.87,0.993702702702703,1.0178923076923079
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.36,0.993702702702703,1.0178923076923079
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.16,0.993702702702703,1.0178923076923079
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",3.14,0.993702702702703,1.0178923076923079
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",2.09,0.993702702702703,1.0178923076923079
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",0.558,0.993702702702703,1.0178923076923079
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",0.857,0.993702702702703,1.0178923076923079
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.0,0.993702702702703,1.0178923076923079
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.14,2.1949999999999994,2.3740740740740742
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.13,2.1949999999999994,2.3740740740740742
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.41,2.1949999999999994,2.3740740740740742
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.53,2.1949999999999994,2.3740740740740742
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.57,2.1949999999999994,2.3740740740740742
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.16,2.1949999999999994,2.3740740740740742
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",2.28,0.993702702702703,1.0178923076923079
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.72,0.993702702702703,1.0178923076923079
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.23,2.1949999999999994,2.3740740740740742
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",0.94,2.1949999999999994,2.3740740740740742
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",2.54,0.993702702702703,1.0178923076923079
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",2.04,0.993702702702703,1.0178923076923079
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",30.3,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",20.4,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",27.9,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",19.2,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",26.6,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",17.6,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",26.3,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",16.2,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",23.4,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",15.2,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",22.0,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",12.7,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",20.0,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",11.7,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",19.8,2.730774171724384,3.9265683313673256
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",7.9,2.730774171724384,3.9265683313673256
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",22.4,3.1416185751322265,2.975170096797026
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",15.0,3.1416185751322265,2.975170096797026
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",14.3,3.1416185751322265,2.975170096797026
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",5.4,3.1416185751322265,2.975170096797026
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",67.0,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",55.8,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",17.2,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",9.0,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",70.0,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",55.0,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",32.0,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",20.0,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",19.0,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",12.0,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",76.3,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",63.3,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",40.2,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",24.0,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",102.0,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",97.0,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",78.0,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",49.0,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",33.5,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",17.6,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",64.7,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",47.3,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",58.0,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",47.3,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",58.2,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",43.2,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",53.6,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",39.2,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",47.2,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",32.8,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",48.9,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",31.7,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",44.4,3.1416185751322265,2.975170096797026
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",33.3,3.1416185751322265,2.975170096797026
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",16.9,3.1416185751322265,2.975170096797026
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",31.1,3.1416185751322265,2.975170096797026
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",14.3,3.1416185751322265,2.975170096797026
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",15.6,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",9.0,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",13.4,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",7.8,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",13.7,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",7.9,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",12.8,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",5.5,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",8.6,37.27455882352941,75.42857142857143
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",4.5,37.27455882352941,75.42857142857143
"Meyer, Florian, Jan Heißmeier, Hans‑Christoph Ries, and Christian Eigenbrod. ""Sooting Behavior in Concurrent and Upward Burning of Cylindrical PMMA‑samples."" 52nd International Conference on Environmental Systems (ICES‑2023‑171), Calgary, Canada, 16–20 July 2023.",2.74,2.424196280991736,2.4156282051282045
"Meyer, Florian, Jan Heißmeier, Hans‑Christoph Ries, and Christian Eigenbrod. ""Sooting Behavior in Concurrent and Upward Burning of Cylindrical PMMA‑samples."" 52nd International Conference on Environmental Systems (ICES‑2023‑171), Calgary, Canada, 16–20 July 2023.",2.12,2.424196280991736,2.4156282051282045
"Meyer, Florian, Jan Heißmeier, Hans‑Christoph Ries, and Christian Eigenbrod. ""Sooting Behavior in Concurrent and Upward Burning of Cylindrical PMMA‑samples."" 52nd International Conference on Environmental Systems (ICES‑2023‑171), Calgary, Canada, 16–20 July 2023.",1.38,2.424196280991736,2.4156282051282045
"Meyer, Florian, Jan Heißmeier, Hans‑Christoph Ries, and Christian Eigenbrod. ""Sooting Behavior in Concurrent and Upward Burning of Cylindrical PMMA‑samples."" 52nd International Conference on Environmental Systems (ICES‑2023‑171), Calgary, Canada, 16–20 July 2023.",1.97,2.424196280991736,2.4156282051282045
"Meyer, Florian, Jan Heißmeier, Hans‑Christoph Ries, and Christian Eigenbrod. ""Sooting Behavior in Concurrent and Upward Burning of Cylindrical PMMA‑samples."" 52nd International Conference on Environmental Systems (ICES‑2023‑171), Calgary, Canada, 16–20 July 2023.",1.23,2.424196280991736,2.4156282051282045
"Meyer, Florian, Jan Heißmeier, Hans‑Christoph Ries, and Christian Eigenbrod. ""Sooting Behavior in Concurrent and Upward Burning of Cylindrical PMMA‑samples."" 52nd International Conference on Environmental Systems (ICES‑2023‑171), Calgary, Canada, 16–20 July 2023.",1.89,2.424196280991736,2.4156282051282045
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and μg Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.3,0.993702702702703,1.0178923076923079
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and μg Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.2,0.993702702702703,1.0178923076923079
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and μg Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.3,0.993702702702703,1.0178923076923079
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and μg Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.2,0.993702702702703,1.0178923076923079
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and μg Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.4,0.993702702702703,1.0178923076923079
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and μg Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.3,0.993702702702703,1.0178923076923079
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and μg Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.3,0.993702702702703,1.0178923076923079
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and μg Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.4,0.993702702702703,1.0178923076923079
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and μg Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.3,0.993702702702703,1.0178923076923079
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and μg Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.2,0.993702702702703,1.0178923076923079
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and μg Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.4,0.993702702702703,1.0178923076923079
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and μg Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.4,0.993702702702703,1.0178923076923079
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and μg Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.1,0.993702702702703,1.0178923076923079
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and μg Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.0,0.993702702702703,1.0178923076923079
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and μg Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.2,0.993702702702703,1.0178923076923079
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and μg Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.1,0.993702702702703,1.0178923076923079
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and μg Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.2,0.993702702702703,1.0178923076923079
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and μg Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.3,0.993702702702703,1.0178923076923079
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and μg Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.3,0.993702702702703,1.0178923076923079
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and μg Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.0,0.993702702702703,1.0178923076923079
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and μg Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",0.68,0.993702702702703,1.0178923076923079
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and μg Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",0.68,0.993702702702703,1.0178923076923079
