paper,y_true,y_pred_RD,y_pred_RD_BT
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",3.75,2.5666666666666664,2.625
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",2.75,3.85,4.137142857142858
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",2.8,3.85,4.137142857142858
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",3.1,3.85,4.137142857142858
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",3.9,3.85,4.137142857142858
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",3.0,4.6,4.137142857142858
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",3.5,4.6,4.137142857142858
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",3.7,4.6,4.137142857142858
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",3.9,4.6,4.137142857142858
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",3.2,4.6,4.137142857142858
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",3.5,4.6,4.137142857142858
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",4.0,4.8,4.137142857142858
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",2.75,4.8,4.137142857142858
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",3.0,4.8,4.137142857142858
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",3.9,4.8,4.137142857142858
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.0,1.7816176470588236,1.0231978798586574
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.2,1.7816176470588236,1.0231978798586574
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.0,1.7816176470588236,1.0231978798586574
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.3,0.09225,1.0231978798586574
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.4,0.09225,1.0231978798586574
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.2,0.09225,1.0231978798586574
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.4,0.09225,1.0231978798586574
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.4,0.09225,1.0231978798586574
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.5,5.102,5.102
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",0.9,1.7816176470588236,1.0231978798586574
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.0,1.7816176470588236,1.0231978798586574
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.25,1.7816176470588236,1.0231978798586574
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.1,1.7816176470588236,1.0231978798586574
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.25,0.02325,1.0231978798586574
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.2,0.09225,1.0231978798586574
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.25,0.09225,1.0231978798586574
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.3,0.09225,1.0231978798586574
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.25,0.09225,1.0231978798586574
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.4,0.09225,1.0231978798586574
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.25,0.09225,1.0231978798586574
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.3,0.09225,1.0231978798586574
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.4,0.09225,1.0231978798586574
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.4,5.102,5.102
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.4,5.102,5.102
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.6,0.8661417910447758,1.088902222222222
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.7,1.8148888888888888,1.088902222222222
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.8,1.7816176470588236,1.6214704301075282
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.5,1.8148888888888888,1.6214704301075282
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.3,1.8148888888888888,1.6214704301075282
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.4,1.7816176470588236,1.6214704301075282
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.6,1.7816176470588236,1.6214704301075282
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.6,1.7816176470588236,1.6214704301075282
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.6,1.7816176470588236,1.6214704301075282
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.6,1.7816176470588236,1.6214704301075282
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.6,1.7816176470588236,1.6214704301075282
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.6,1.7816176470588236,1.6214704301075282
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.7,1.7816176470588236,1.6214704301075282
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.7,1.7816176470588236,1.6214704301075282
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.7,1.7816176470588236,1.6214704301075282
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.5,0.8661417910447758,1.088902222222222
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.6,1.8148888888888888,1.088902222222222
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.8,1.8148888888888888,1.6214704301075282
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.25,1.8148888888888888,1.6214704301075282
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.5,1.8148888888888888,1.6214704301075282
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.75,1.7816176470588236,1.6214704301075282
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.4,1.8148888888888888,1.6214704301075282
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.6,1.7816176470588236,1.6214704301075282
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.7,1.7816176470588236,1.6214704301075282
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.5,1.7816176470588236,1.6214704301075282
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.6,1.7816176470588236,1.6214704301075282
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.6,1.7816176470588236,1.6214704301075282
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.7,1.7816176470588236,1.6214704301075282
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.6,1.7816176470588236,1.6214704301075282
"Konno, Yusuke, et al. ""Application of ISO 4589-4 to determine limiting oxygen concentrations for opposed-flow flame spread over thin electric wires and their comparison with 0 data."" Fire Safety Journal 141 (2023): 103989.",1.6,1.7816176470588236,1.6214704301075282
"Li, Yutao, et al. ""Cyclic pattern along the downward flame spread over Cylindrical samples in partial gravity."" Proceedings of the Combustion Institute 40.1-4 (2024): 105255.",1.38,1.227969387755102,1.088902222222222
"Li, Yutao, et al. ""Cyclic pattern along the downward flame spread over Cylindrical samples in partial gravity."" Proceedings of the Combustion Institute 40.1-4 (2024): 105255.",1.51,1.8148888888888888,1.6214704301075282
"Li, Yutao, et al. ""Cyclic pattern along the downward flame spread over Cylindrical samples in partial gravity."" Proceedings of the Combustion Institute 40.1-4 (2024): 105255.",1.69,1.8148888888888888,1.6214704301075282
"Li, Yutao, et al. ""Cyclic pattern along the downward flame spread over Cylindrical samples in partial gravity."" Proceedings of the Combustion Institute 40.1-4 (2024): 105255.",1.22,1.227969387755102,1.088902222222222
"Li, Yutao, et al. ""Cyclic pattern along the downward flame spread over Cylindrical samples in partial gravity."" Proceedings of the Combustion Institute 40.1-4 (2024): 105255.",1.44,1.227969387755102,1.088902222222222
"Li, Yutao, et al. ""Cyclic pattern along the downward flame spread over Cylindrical samples in partial gravity."" Proceedings of the Combustion Institute 40.1-4 (2024): 105255.",1.8,1.8148888888888888,1.6214704301075282
"Li, Yutao, et al. ""Cyclic pattern along the downward flame spread over Cylindrical samples in partial gravity."" Proceedings of the Combustion Institute 40.1-4 (2024): 105255.",2.02,1.8148888888888888,1.6214704301075282
"Li, Yutao, et al. ""Cyclic pattern along the downward flame spread over Cylindrical samples in partial gravity."" Proceedings of the Combustion Institute 40.1-4 (2024): 105255.",1.88,1.8148888888888888,1.6214704301075282
"Li, Yutao, et al. ""Cyclic pattern along the downward flame spread over Cylindrical samples in partial gravity."" Proceedings of the Combustion Institute 40.1-4 (2024): 105255.",1.91,1.8148888888888888,1.6214704301075282
"Li, Yutao, et al. ""Cyclic pattern along the downward flame spread over Cylindrical samples in partial gravity."" Proceedings of the Combustion Institute 40.1-4 (2024): 105255.",1.82,1.8148888888888888,1.6214704301075282
"Li, Yutao, et al. ""Cyclic pattern along the downward flame spread over Cylindrical samples in partial gravity."" Proceedings of the Combustion Institute 40.1-4 (2024): 105255.",1.92,1.8148888888888888,1.6214704301075282
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.056,0.05845,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.07,0.05845,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.076,0.05845,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.068,0.05845,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.053,0.05845,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.062,0.05845,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.065,0.05845,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.047,0.05845,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.088,0.05348275862068965,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.09,0.05348275862068965,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.091,0.05348275862068965,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.092,0.05348275862068965,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.086,0.05348275862068965,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.08,0.05348275862068965,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.063,0.05348275862068965,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.056,0.05348275862068965,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.047,0.05348275862068965,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.039,0.05348275862068965,0.029733333333333344
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.038,0.05348275862068965,0.029733333333333344
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.031,0.05348275862068965,0.029733333333333344
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.029,0.05348275862068965,0.029733333333333344
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.021,0.05348275862068965,0.029733333333333344
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.018,0.05348275862068965,0.029733333333333344
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.019,0.05348275862068965,0.029733333333333344
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.017,0.05348275862068965,0.029733333333333344
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.01,0.05348275862068965,0.029733333333333344
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.03,0.06766666666666668,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.031,0.06766666666666668,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.03,0.06766666666666668,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.033,0.06766666666666668,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.028,0.06766666666666668,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.027,0.06766666666666668,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.011,0.06766666666666668,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.061,0.05845,0.09056481481481479
