paper,y_true,y_pred_RD,y_pred_RD_BT
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.468,2.9849803,2.1471229
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.454,2.9849803,2.1471229
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.44,2.9849803,2.1471229
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.706,2.9849803,2.1471229
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.776,2.9849803,2.1471229
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.846,2.9849803,2.1471229
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.79,3.0337636,2.1852276
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",1.014,3.0337636,2.1852276
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",1.224,3.0337636,2.1852276
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",1.252,2.9849803,2.1471229
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",1.336,3.0337636,2.1852276
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",1.168,3.0337636,2.1852276
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",1.154,3.0337636,2.1852276
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",1.462,3.0337636,2.1852276
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",1.644,3.0337636,2.1852276
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",1.63,3.0337636,2.1852276
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",2.695,3.2166615,2.3348918
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",5.734,4.073964,3.6726508
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",-0.008,1.5757936,1.8966651
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.02,1.7269444,1.8966651
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.02,1.7269444,1.8966651
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.482,1.7269444,1.8966651
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.888,1.7269444,1.8966651
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.804,1.9326321,2.401153
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.692,1.9326321,2.401153
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.846,2.1715949,2.4934273
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",1.07,2.1718764,2.4934273
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",1.112,2.1118321,2.401153
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",1.504,1.9326321,2.401153
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",1.952,2.1718764,2.5752592
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",2.947,2.2004817,2.5752592
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",3.241,2.337417,2.5752592
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",3.605,2.3651197,2.5752592
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",3.129,2.421118,2.7029989
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",3.157,2.421118,2.7029989
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",3.143,2.421118,2.7029989
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",3.871,2.495921,2.9631732
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",3.591,2.815275,3.21028
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",4.473,2.859474,3.21028
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",4.431,2.859474,3.6027167
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",3.899,3.0766468,3.3782396
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",4.291,3.1718254,3.4774938
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",4.277,3.6797419,3.7866273
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",4.277,3.6025887,3.4973636
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",5.286,4.3167267,5.1171484
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.006,1.85104,2.0690396
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.006,2.065395,2.2195408
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.006,2.065395,2.2195408
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.202,2.065395,2.2195408
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.216,2.065395,2.2195408
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.286,2.065395,2.2195408
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.328,2.0832057,2.2195408
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.468,2.065395,2.2195408
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.44,2.065395,2.2195408
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.566,2.065395,2.2195408
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.482,2.065395,2.2195408
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.79,2.065395,2.2195408
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.888,2.0832057,2.2195408
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",1.014,2.0832057,2.2195408
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",1.154,2.0832057,2.2195408
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",1.154,2.0832057,2.2195408
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.902,2.0832057,2.2195408
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.958,2.0832057,2.2195408
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",1.042,2.0832057,2.2195408
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",1.532,2.0832057,2.2195408
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",1.714,2.0832057,2.2195408
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",1.728,2.0832057,2.2195408
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",1.518,2.0832057,2.1224065
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",1.448,2.0832057,2.1224065
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",1.854,2.0832057,2.1224065
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",1.854,2.0832057,2.1224065
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",2.092,2.0832057,2.1224065
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",2.218,2.0832057,2.1224065
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",2.527,2.6929195,3.284269
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.49,0.8367766,0.8525465
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",1.1,1.13016,1.0841308
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.81,0.82749194,0.42367277
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.67,0.7811393,0.42367277
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.5,0.676341,0.42367277
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.45,0.676341,0.42367277
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.38,0.676341,0.42367277
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",1.7,1.1922048,1.0841308
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",1.15,1.0065202,0.9100246
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.79,0.7811393,0.42367277
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.78,0.7811393,0.42367277
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.8,0.676341,0.42367277
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.63,0.676341,0.42367277
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.5,0.676341,0.42367277
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",1.0,1.0239779,1.2380549
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.83,0.79859704,0.75170296
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.83,0.6937986,0.75170296
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.63,0.6937986,0.75170296
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",2.09,1.2899641,1.4886854
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",1.62,1.2279192,1.4886854
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",1.19,1.2276379,1.3145792
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.26,0.9252511,0.8870863
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",1.17,0.54497904,1.0636615
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",1.06,0.35519782,0.9131597
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.65,0.38776547,0.7902123
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.48,0.8283176,0.89628637
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",1.42,0.71836793,1.4103453
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",1.13,0.5356812,1.2598436
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.97,0.5682488,1.2598436
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.75,0.5682488,1.2598436
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.46,1.0088011,1.2429701
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.31,1.0088011,1.2429701
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.35,1.0088011,1.2429701
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",1.88,0.73617876,1.4103453
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",1.17,0.5356812,1.2598436
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",1.13,0.5356812,1.2598436
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.8,0.5166675,1.1368959
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.46,1.0088011,1.2429701
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",1.44,0.95826614,1.5402414
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.96,0.95826614,1.6373758
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.88,0.95826614,1.6373758
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.56,0.9404553,1.6373758
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.48,0.9404553,1.6373758
"Wang, Shuangfeng, Jun Hu, Yuan Xiao, Tan Ren, and Feng Zhu. ""Opposed-flow Flame Spread Over Solid Fuels in Microgravity: the Effect of Confined Spaces."" Microgravity Science and Technology, vol. 27, 2015, pp. 329–336. https://doi.org/10.1007/s12217-015-9419-z.",7.58,4.915776,7.2057405
"Wang, Shuangfeng, Jun Hu, Yuan Xiao, Tan Ren, and Feng Zhu. ""Opposed-flow Flame Spread Over Solid Fuels in Microgravity: the Effect of Confined Spaces."" Microgravity Science and Technology, vol. 27, 2015, pp. 329–336. https://doi.org/10.1007/s12217-015-9419-z.",11.2,4.915776,7.2057405
"Wang, Shuangfeng, Jun Hu, Yuan Xiao, Tan Ren, and Feng Zhu. ""Opposed-flow Flame Spread Over Solid Fuels in Microgravity: the Effect of Confined Spaces."" Microgravity Science and Technology, vol. 27, 2015, pp. 329–336. https://doi.org/10.1007/s12217-015-9419-z.",12.0,4.915776,7.2057405
"Wang, Shuangfeng, Jun Hu, Yuan Xiao, Tan Ren, and Feng Zhu. ""Opposed-flow Flame Spread Over Solid Fuels in Microgravity: the Effect of Confined Spaces."" Microgravity Science and Technology, vol. 27, 2015, pp. 329–336. https://doi.org/10.1007/s12217-015-9419-z.",13.25,4.915776,7.2057405
