method,seed,fold,n_test,n_test_papers,roc_auc,pr_auc,mcc,f1,balanced_accuracy,youden_j_balacc,thr_mcc,thr_f1,thr_balacc,thr_youden
fable + paper-bagging 25,0,3,824,19,0.6434054487179487,0.840205564132839,0.19262732373332245,0.8256880733944955,0.610801282051282,0.610801282051282,0.47384658455848694,0.40339362621307373,0.8521645069122314,0.8521645069122314
fable + paper-bagging 25,0,4,841,13,0.6153747036388002,0.8279762052015991,0.09767655161317339,0.8501026694045175,0.562990560619671,0.562990560619671,0.5182361602783203,0.04495219141244888,0.5971665382385254,0.5971665382385254
fable + paper-bagging 25,1,0,838,18,0.6394612332112333,0.8308906689938809,0.038219323847314066,0.859481582537517,0.5208028083028082,0.5208028083028082,0.984927237033844,0.032480932772159576,0.9825666546821594,0.9825666546821594
fable + paper-bagging 25,1,1,772,17,0.5468969775978592,0.7697180348246215,0.1041271171518329,0.8460388639760837,0.507350166386497,0.507350166386497,0.7180567383766174,0.10104647278785706,0.8217718005180359,0.8217718005180359
fable + paper-bagging 25,1,2,842,17,0.6885591900311526,0.8872695156613538,0.24028430937380005,0.8652291105121294,0.6037461059190031,0.6037461059190031,0.6857964992523193,0.04457251727581024,0.8163449764251709,0.8163449764251709
fable + paper-bagging 25,1,3,845,12,0.6065583482678436,0.8386376888605124,0.09610834375602462,0.8186453022578296,0.5585037842321192,0.5585037842321192,0.7143185138702393,0.145121768116951,0.8796179890632629,0.8796179890632629
fable + paper-bagging 25,1,4,839,21,0.769142879125952,0.8895575264535339,0.3979657642510584,0.8608282416836388,0.5930291605755175,0.5930291605755175,0.6736911535263062,0.06121997535228729,0.9721346497535706,0.9721346497535706
fable + paper-bagging 25,2,0,839,20,0.594303593613399,0.8115432731475141,0.010532760768447384,0.8606390210740993,0.5530452921057072,0.5530452921057072,0.9910957217216492,0.054161448031663895,0.9524562358856201,0.9524562358856201
fable + paper-bagging 25,2,1,783,18,0.5852519199932484,0.7920227578163703,0.15026941985150208,0.8493754592211609,0.5600641404337918,0.5600641404337918,0.5592249631881714,0.06465056538581848,0.6653766632080078,0.6653766632080078
fable + paper-bagging 25,2,2,829,20,0.7196298577226143,0.8756987437720736,0.2620898468229969,0.8612637362637363,0.6343818592385555,0.6343818592385555,0.9601137638092041,0.06605558097362518,0.9289610385894775,0.9289610385894775
fable + paper-bagging 25,2,3,848,13,0.6296321418074114,0.8415780881883936,0.13843448203707232,0.8161499639509733,0.5808594662627085,0.5808594662627085,0.6026585102081299,0.2193140983581543,0.6968094706535339,0.6968094706535339
fable + paper-bagging 25,2,4,837,14,0.5916358191886362,0.8142776357818746,0.1274575373380282,0.8542094455852156,0.5625677139761647,0.5625677139761647,0.6327593922615051,0.0071758097037673,0.7381483316421509,0.7381483316421509
