paper_id,paper_label,y,oof_pred
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.21119946241378784
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.9111616611480713
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.7405933737754822
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.4714869558811188
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.4714869558811188
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.4714869558811188
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.16759918630123138
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.9324604272842407
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.7790549993515015
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.5954474806785583
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.9342455863952637
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.9342455863952637
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.8127963542938232
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.6130743622779846
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.9190102815628052
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.6175827383995056
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.9168636202812195
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.8085523247718811
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.6197036504745483
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.5921468138694763
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.5740296840667725
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.7597957253456116
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.9883594512939453
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.9792609810829163
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.9896334409713745
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.952415406703949
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.9582383036613464
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.9288445711135864
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.9168924689292908
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.8646888732910156
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.9604706168174744
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.9248245358467102
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.9604706168174744
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.9111616611480713
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.8176528215408325
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.9111616611480713
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.7328726053237915
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.818217396736145
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.9099270105361938
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.9324604272842407
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.8783424496650696
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.7966343760490417
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.8598122000694275
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.9343125224113464
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.8809024095535278
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.9342455863952637
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.9342455863952637
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.8809024095535278
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.798396646976471
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.8552229404449463
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.9190102815628052
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.8331878781318665
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.7613420486450195
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],1,0.9168636202812195
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9905277490615845
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9906545281410217
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9921938180923462
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.992882490158081
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.992978036403656
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9941368103027344
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9937619566917419
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9938456416130066
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9950540065765381
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9952899217605591
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9953102469444275
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9963106513023376
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9954352974891663
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9954550266265869
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9964246153831482
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9954352974891663
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9954550266265869
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9964246153831482
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9956010580062866
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.995781660079956
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9966818690299988
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9959900975227356
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9961548447608948
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9969756603240967
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9962260723114014
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9963811039924622
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9973644614219666
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9959784746170044
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9961436986923218
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9972670078277588
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9950157999992371
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9950157999992371
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.994510293006897
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9966867566108704
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9966867566108704
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9963500499725342
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9961768388748169
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9961768388748169
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9957886338233948
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.997386634349823
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.997386634349823
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9970068335533142
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9974455833435059
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9974455833435059
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9970741271972656
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9974455833435059
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9974455833435059
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9970741271972656
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9975384473800659
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9975384473800659
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9971805810928345
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9977565407752991
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9977565407752991
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9974302649497986
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9979233741760254
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9979233741760254
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9976213574409485
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9978718757629395
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9978718757629395
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],1,0.9975624084472656
10.1080/01457632.2025.2529751,Basavanahalli Vrus 2025 [2025.2529751],1,0.9941200613975525
10.1080/01457632.2025.2529751,Basavanahalli Vrus 2025 [2025.2529751],1,0.9936994314193726
10.1080/01457632.2025.2529751,Basavanahalli Vrus 2025 [2025.2529751],1,0.9942396879196167
10.1080/01457632.2025.2529751,Basavanahalli Vrus 2025 [2025.2529751],1,0.9942396879196167
10.1080/01457632.2025.2529751,Basavanahalli Vrus 2025 [2025.2529751],1,0.9924962520599365
10.1080/01457632.2025.2529751,Basavanahalli Vrus 2025 [2025.2529751],1,0.9919604659080505
10.1080/01457632.2025.2529751,Basavanahalli Vrus 2025 [2025.2529751],1,0.9926486611366272
10.1080/01457632.2025.2529751,Basavanahalli Vrus 2025 [2025.2529751],1,0.9926486611366272
10.1007/s12217-024-10147-3,Kumar 2024 [-024-10147-3],1,0.9966977834701538
10.1007/s12217-024-10147-3,Kumar 2024 [-024-10147-3],1,0.9971484541893005
10.1007/s12217-024-10147-3,Kumar 2024 [-024-10147-3],1,0.9972932934761047
10.1007/s12217-024-10147-3,Kumar 2024 [-024-10147-3],1,0.9972432851791382
10.1007/s12217-024-10147-3,Kumar 2024 [-024-10147-3],1,0.9981178045272827
10.1007/s12217-024-10147-3,Kumar 2024 [-024-10147-3],1,0.9981549382209778
10.1007/s12217-024-10147-3,Kumar 2024 [-024-10147-3],1,0.9984183311462402
10.1007/s12217-024-10147-3,Kumar 2024 [-024-10147-3],1,0.9987165927886963
10.1007/s12217-024-10147-3,Kumar 2024 [-024-10147-3],1,0.9984148740768433
10.1007/s12217-024-10147-3,Kumar 2024 [-024-10147-3],1,0.9984148740768433
10.1007/s12217-024-10147-3,Kumar 2024 [-024-10147-3],1,0.9974954128265381
10.1007/s12217-024-10147-3,Kumar 2024 [-024-10147-3],1,0.9974954128265381
10.1007/s12217-024-10147-3,Kumar 2024 [-024-10147-3],1,0.9979785084724426
10.1007/s12217-024-10147-3,Kumar 2024 [-024-10147-3],1,0.9981441497802734
10.1007/s12217-024-10147-3,Kumar 2024 [-024-10147-3],1,0.9981441497802734
10.1007/s12217-024-10147-3,Kumar 2024 [-024-10147-3],1,0.9980137348175049
10.1007/s12217-024-10147-3,Kumar 2024 [-024-10147-3],1,0.9981277585029602
10.1007/s12217-024-10147-3,Kumar 2024 [-024-10147-3],1,0.9981277585029602
10.1007/s12217-024-10147-3,Kumar 2024 [-024-10147-3],1,0.9979962706565857
10.1007/s12217-024-10147-3,Kumar 2024 [-024-10147-3],1,0.9988970756530762
10.1007/s12217-024-10147-3,Kumar 2024 [-024-10147-3],1,0.9988970756530762
10.1007/s12217-024-10147-3,Kumar 2024 [-024-10147-3],1,0.9988635778427124
10.1007/s12217-024-10147-3,Kumar 2024 [-024-10147-3],1,0.9989142417907715
10.1007/s12217-024-10147-3,Kumar 2024 [-024-10147-3],1,0.9989142417907715
10.1007/s12217-024-10147-3,Kumar 2024 [-024-10147-3],1,0.9988812804222107
10.1007/s12217-024-10147-3,Kumar 2024 [-024-10147-3],1,0.9992330074310303
10.1007/s12217-024-10147-3,Kumar 2024 [-024-10147-3],1,0.9992330074310303
10.1007/s12217-024-10147-3,Kumar 2024 [-024-10147-3],1,0.9992421865463257
10.1007/s12217-024-10147-3,Kumar 2024 [-024-10147-3],1,0.9991610050201416
10.1007/s12217-024-10147-3,Kumar 2024 [-024-10147-3],1,0.9991610050201416
10.1007/s12217-024-10147-3,Kumar 2024 [-024-10147-3],1,0.9991515874862671
10.1007/s12217-024-10147-3,Kumar 2024 [-024-10147-3],1,0.9991610050201416
10.1007/s12217-024-10147-3,Kumar 2024 [-024-10147-3],1,0.9991610050201416
10.1007/s12217-024-10147-3,Kumar 2024 [-024-10147-3],1,0.9991515874862671
nasa tm x-58001,Kimzey 1966 [a tm x-58001],1,0.9971039891242981
nasa tm x-58001,Kimzey 1966 [a tm x-58001],1,0.9587830901145935
nasa tm x-58001,Kimzey 1966 [a tm x-58001],1,0.9989284873008728
nasa tm x-58001,Kimzey 1966 [a tm x-58001],1,0.9959254264831543
nasa tm x-58001,Kimzey 1966 [a tm x-58001],0,0.9852207899093628
nasa tm x-58001,Kimzey 1966 [a tm x-58001],1,0.9983135461807251
nasa tm x-58001,Kimzey 1966 [a tm x-58001],1,0.9994539618492126
nasa tm x-58001,Kimzey 1966 [a tm x-58001],1,0.9866589307785034
nasa tm x-58001,Kimzey 1966 [a tm x-58001],1,0.9981766939163208
nasa tm x-58001,Kimzey 1966 [a tm x-58001],1,0.9994204044342041
nasa tm x-58001,Kimzey 1966 [a tm x-58001],0,0.9667699933052063
nasa tm x-58001,Kimzey 1966 [a tm x-58001],1,0.9970042109489441
nasa tm x-58001,Kimzey 1966 [a tm x-58001],0,0.9971039891242981
nasa tm x-58001,Kimzey 1966 [a tm x-58001],0,0.9618629813194275
nasa tm x-58001,Kimzey 1966 [a tm x-58001],1,0.9989660978317261
10.1016/s0010-2180(99)00084-x,Yang 2000 [0(99)00084-x],1,0.623748779296875
10.1016/s0010-2180(99)00084-x,Yang 2000 [0(99)00084-x],1,0.6982340216636658
10.1016/s0010-2180(99)00084-x,Yang 2000 [0(99)00084-x],1,0.7151566743850708
10.1016/s0010-2180(99)00084-x,Yang 2000 [0(99)00084-x],1,0.7477701306343079
10.1016/s0010-2180(99)00084-x,Yang 2000 [0(99)00084-x],1,0.623748779296875
10.1016/s0010-2180(99)00084-x,Yang 2000 [0(99)00084-x],1,0.6982340216636658
10.1016/s0010-2180(99)00084-x,Yang 2000 [0(99)00084-x],1,0.7216177582740784
10.1016/s0010-2180(99)00084-x,Yang 2000 [0(99)00084-x],1,0.7537462115287781
10.1016/s0010-2180(99)00084-x,Yang 2000 [0(99)00084-x],1,0.6427018046379089
10.1016/s0010-2180(99)00084-x,Yang 2000 [0(99)00084-x],1,0.7193428874015808
10.1016/s0010-2180(99)00084-x,Yang 2000 [0(99)00084-x],1,0.7328237295150757
10.1016/s0010-2180(99)00084-x,Yang 2000 [0(99)00084-x],1,0.7599684000015259
10.1016/s0010-2180(99)00084-x,Yang 2000 [0(99)00084-x],1,0.7268053293228149
10.1016/s0010-2180(99)00084-x,Yang 2000 [0(99)00084-x],1,0.7721294164657593
10.1016/s0010-2180(99)00084-x,Yang 2000 [0(99)00084-x],1,0.8621364235877991
10.1016/s0010-2180(99)00084-x,Yang 2000 [0(99)00084-x],1,0.8994246125221252
10.1016/s0010-2180(99)00084-x,Yang 2000 [0(99)00084-x],1,0.7268053293228149
10.1016/s0010-2180(99)00084-x,Yang 2000 [0(99)00084-x],1,0.7721294164657593
10.1016/s0010-2180(99)00084-x,Yang 2000 [0(99)00084-x],1,0.8658888339996338
10.1016/s0010-2180(99)00084-x,Yang 2000 [0(99)00084-x],1,0.9022770524024963
10.1016/s0010-2180(99)00084-x,Yang 2000 [0(99)00084-x],1,0.7376338243484497
10.1016/s0010-2180(99)00084-x,Yang 2000 [0(99)00084-x],1,0.7852095365524292
10.1016/s0010-2180(99)00084-x,Yang 2000 [0(99)00084-x],1,0.8693469762802124
10.1016/s0010-2180(99)00084-x,Yang 2000 [0(99)00084-x],1,0.9029300212860107
10.1016/s0010-2180(99)00084-x,Yang 2000 [0(99)00084-x],1,0.5362645387649536
10.1016/s0010-2180(99)00084-x,Yang 2000 [0(99)00084-x],1,0.5156831741333008
10.1016/s0010-2180(99)00084-x,Yang 2000 [0(99)00084-x],1,0.7288352847099304
10.1016/s0010-2180(99)00084-x,Yang 2000 [0(99)00084-x],1,0.8665507435798645
10.1016/s0010-2180(99)00084-x,Yang 2000 [0(99)00084-x],1,0.5362645387649536
10.1016/s0010-2180(99)00084-x,Yang 2000 [0(99)00084-x],1,0.5156831741333008
10.1016/s0010-2180(99)00084-x,Yang 2000 [0(99)00084-x],1,0.7351011037826538
10.1016/s0010-2180(99)00084-x,Yang 2000 [0(99)00084-x],1,0.8702011108398438
10.1016/s0010-2180(99)00084-x,Yang 2000 [0(99)00084-x],1,0.5587329864501953
10.1016/s0010-2180(99)00084-x,Yang 2000 [0(99)00084-x],1,0.5434263348579407
10.1016/s0010-2180(99)00084-x,Yang 2000 [0(99)00084-x],1,0.7476741075515747
10.1016/s0010-2180(99)00084-x,Yang 2000 [0(99)00084-x],1,0.8749703764915466
10.1016/s0010-2180(99)00084-x,Yang 2000 [0(99)00084-x],1,0.7904167771339417
10.1016/s0010-2180(99)00084-x,Yang 2000 [0(99)00084-x],1,0.7485018968582153
10.1016/s0010-2180(99)00084-x,Yang 2000 [0(99)00084-x],1,0.5478083491325378
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.9131594896316528
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.876473605632782
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.700092077255249
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.6672980785369873
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.6583232283592224
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.5239996910095215
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.4324025511741638
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.3357069790363312
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.3380756080150604
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.2940308451652527
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.8358144164085388
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.7596139311790466
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.45956459641456604
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.47355788946151733
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.34513726830482483
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.2823958098888397
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.1688137799501419
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.9119475483894348
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.8964529633522034
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.7139009833335876
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.6819309592247009
